Id,Prediction
2129,7.498225630231511
2130,59.498570360603495
2131,87.49875598464997
2132,95.49880902009178
2133,48.498497436870956
2134,99.49883553781272
2135,1.498185853650127
2136,20.49831181282451
2137,32.49839136598728
2138,2.498192483080358
2139,40.498444401429126
2140,63.49859687832443
2141,18.49829855396404
2142,90.49877587294064
2143,67.49862339604535
2144,38.49843114256865
2145,79.49870294920811
2146,19.49830518339428
2147,94.49880239066161
2148,58.49856373117328
2149,16.498285295103585
2150,98.49882890838246
2151,99.49883553781272
2152,88.49876261408018
2153,40.498444401429126
2154,70.49864328433604
2155,4.498205741940819
2156,15.498278665673357
2157,66.49861676661513
2158,64.49860350775465
2159,39.49843777199889
2160,13.49826540681289
2161,71.49864991376627
2162,42.49845766028958
2163,68.49863002547558
2164,64.49860350775465
2165,26.498351589405885
2166,50.49851069573144
2167,60.49857699003374
2168,19.49830518339428
2169,71.49864991376627
2170,84.49873609635927
2171,45.498477548580276
2172,99.49883553781272
2173,4.498205741940819
2174,56.49855047231281
2175,69.49863665490581
2176,13.49826540681289
2177,66.49861676661513
2178,10.498245518522204
2179,85.49874272578953
2180,36.4984178837082
2181,36.4984178837082
2182,52.498523954591874
2183,78.49869631977789
2184,68.49863002547558
2185,91.49878250237087
2186,83.49872946692903
2187,23.498331701115195
2188,48.498497436870956
2189,82.49872283749879
2190,47.49849080744073
2191,21.49831844225474
2192,50.49851069573144
2193,22.498325071684967
2194,24.498338330545426
2195,66.49861676661513
2196,23.498331701115195
2197,18.49829855396404
2198,3.4981991125105876
2199,59.498570360603495
2200,32.49839136598728
2201,8.498232259661743
2202,16.498285295103585
2203,96.49881564952202
2204,97.49882227895225
2205,12.498258777382661
2206,65.49861013718487
2207,57.49855710174304
2208,29.49837147769658
2209,11.498252147952432
2210,41.49845103085935
2211,23.498331701115195
2212,53.49853058402211
2213,82.49872283749879
2214,3.4981991125105876
2215,65.49861013718487
2216,75.4986764314872
2217,34.49840462484774
2218,51.498517325161664
2219,81.49871620806857
2220,58.49856373117328
2221,63.49859687832443
2222,34.49840462484774
2223,63.49859687832443
2224,88.49876261408018
2225,33.498397995417506
2226,72.49865654319647
2227,65.49861013718487
2228,29.49837147769658
2229,38.49843114256865
2230,68.49863002547558
2231,96.49881564952202
2232,53.49853058402211
2233,66.49861676661513
2234,25.49834495997566
2235,77.49868969034766
2236,90.49877587294064
2237,10.498245518522204
2238,32.49839136598728
2239,96.49881564952202
2240,78.49869631977789
2241,9.498238889091972
2242,81.49871620806857
2243,93.49879576123136
2244,73.4986631726267
2245,88.49876261408018
2246,40.498444401429126
2247,35.49841125427797
2248,32.49839136598728
2249,26.498351589405885
2250,28.498364848266355
2251,61.49858361946395
2252,58.49856373117328
2253,15.498278665673357
2254,96.49881564952202
2255,20.49831181282451
2256,38.49843114256865
2257,97.49882227895225
2258,7.498225630231511
2259,66.49861676661513
2260,55.498543842882576
2261,54.498537213452344
2262,22.498325071684967
2263,20.49831181282451
2264,60.49857699003374
2265,90.49877587294064
2266,46.4984841780105
2267,49.498504066301194
2268,86.49874935521973
2269,84.49873609635927
2270,59.498570360603495
2271,77.49868969034766
2272,36.4984178837082
2273,62.49859024889419
2274,65.49861013718487
2275,80.49870957863835
2276,40.498444401429126
2277,84.49873609635927
2278,66.49861676661513
2279,2.498192483080358
2280,58.49856373117328
2281,51.498517325161664
2282,21.49831844225474
2283,44.49847091915004
2284,53.49853058402211
2285,0.49817922421989635
2286,86.49874935521973
2287,1.498185853650127
2288,33.498397995417506
2289,61.49858361946395
2290,14.49827203624312
2291,57.49855710174304
2292,91.49878250237087
2293,10.498245518522204
2294,91.49878250237087
2295,51.498517325161664
2296,34.49840462484774
2297,39.49843777199889
2298,45.498477548580276
2299,27.49835821883612
2300,18.49829855396404
2301,99.49883553781272
2302,81.49871620806857
2303,23.498331701115195
2304,7.498225630231511
2305,44.49847091915004
2306,88.49876261408018
2307,52.498523954591874
2308,97.49882227895225
2309,30.49837810712681
2310,70.49864328433604
2311,61.49858361946395
2312,59.498570360603495
2313,66.49861676661513
2314,35.49841125427797
2315,92.49878913180109
2316,95.49880902009178
2317,2.498192483080358
2318,79.49870294920811
2319,8.498232259661743
2320,39.49843777199889
2321,24.498338330545426
2322,18.49829855396404
2323,38.49843114256865
2324,72.49865654319647
2325,17.498291924533817
2326,95.49880902009178
2327,53.49853058402211
2328,23.498331701115195
2329,78.49869631977789
2330,3.4981991125105876
2331,50.49851069573144
2332,96.49881564952202
2333,7.498225630231511
2334,43.498464289719806
2335,27.49835821883612
2336,27.49835821883612
2337,24.498338330545426
2338,20.49831181282451
2339,87.49875598464997
2340,90.49877587294064
2341,40.498444401429126
2342,42.49845766028958
2343,98.49882890838246
2344,77.49868969034766
2345,75.4986764314872
2346,53.49853058402211
2347,14.49827203624312
2348,42.49845766028958
2349,48.498497436870956
2350,69.49863665490581
2351,98.49882890838246
2352,56.49855047231281
2353,34.49840462484774
2354,54.498537213452344
2355,11.498252147952432
2356,26.498351589405885
2357,44.49847091915004
2358,44.49847091915004
2359,14.49827203624312
2360,46.4984841780105
2361,91.49878250237087
2362,2.498192483080358
2363,72.49865654319647
2364,51.498517325161664
2365,85.49874272578953
2366,69.49863665490581
2367,28.498364848266355
2368,87.49875598464997
2369,7.498225630231511
2370,10.498245518522204
2371,65.49861013718487
2372,91.49878250237087
2373,73.4986631726267
2374,53.49853058402211
2375,58.49856373117328
2376,15.498278665673357
2377,83.49872946692903
2378,40.498444401429126
2379,50.49851069573144
2380,92.49878913180109
2381,94.49880239066161
2382,27.49835821883612
2383,41.49845103085935
2384,97.49882227895225
2385,58.49856373117328
2386,92.49878913180109
2387,32.49839136598728
2388,6.498219000801279
2389,42.49845766028958
2390,50.49851069573144
2391,52.498523954591874
2392,90.49877587294064
2393,51.498517325161664
2394,45.498477548580276
2395,19.49830518339428
2396,26.498351589405885
2397,80.49870957863835
2398,5.49821237137105
2399,90.49877587294064
2400,43.498464289719806
2401,77.49868969034766
2402,87.49875598464997
2403,30.49837810712681
2404,72.49865654319647
2405,58.49856373117328
2406,38.49843114256865
2407,23.498331701115195
2408,15.498278665673357
2409,32.49839136598728
2410,97.49882227895225
2411,27.49835821883612
2412,25.49834495997566
2413,32.49839136598728
2414,40.498444401429126
2415,89.4987692435104
2416,8.498232259661743
2417,76.49868306091743
2418,12.498258777382661
2419,23.498331701115195
2420,97.49882227895225
2421,82.49872283749879
2422,5.49821237137105
2423,17.498291924533817
2424,62.49859024889419
2425,99.49883553781272
2426,16.498285295103585
2427,6.498219000801279
2428,15.498278665673357
2429,12.498258777382661
2430,35.49841125427797
2431,74.49866980205695
2432,2.498192483080358
2433,23.498331701115195
2434,37.49842451313842
2435,66.49861676661513
2436,53.49853058402211
2437,32.49839136598728
2438,16.498285295103585
2439,5.49821237137105
2440,35.49841125427797
2441,73.4986631726267
2442,72.49865654319647
2443,27.49835821883612
2444,44.49847091915004
2445,52.498523954591874
2446,32.49839136598728
2447,62.49859024889419
2448,20.49831181282451
2449,95.49880902009178
2450,24.498338330545426
2451,76.49868306091743
2452,36.4984178837082
2453,14.49827203624312
2454,1.498185853650127
2455,6.498219000801279
2456,14.49827203624312
2457,41.49845103085935
2458,8.498232259661743
2459,11.498252147952432
2460,35.49841125427797
2461,71.49864991376627
2462,40.498444401429126
2463,80.49870957863835
2464,73.4986631726267
2465,10.498245518522204
2466,88.49876261408018
2467,33.498397995417506
2468,59.498570360603495
2469,19.49830518339428
2470,9.498238889091972
2471,32.49839136598728
2472,23.498331701115195
2473,53.49853058402211
2474,78.49869631977789
2475,57.49855710174304
2476,17.498291924533817
2477,42.49845766028958
2478,23.498331701115195
2479,6.498219000801279
2480,42.49845766028958
2481,88.49876261408018
2482,62.49859024889419
2483,21.49831844225474
2484,5.49821237137105
2485,72.49865654319647
2486,6.498219000801279
2487,2.498192483080358
2488,56.49855047231281
2489,93.49879576123136
2490,26.498351589405885
2491,11.498252147952432
2492,26.498351589405885
2493,72.49865654319647
2494,21.49831844225474
2495,16.498285295103585
2496,42.49845766028958
2497,94.49880239066161
2498,11.498252147952432
2499,64.49860350775465
2500,60.49857699003374
2501,50.49851069573144
2502,96.49881564952202
2503,2.498192483080358
2504,86.49874935521973
2505,32.49839136598728
2506,75.4986764314872
2507,27.49835821883612
2508,29.49837147769658
2509,2.498192483080358
2510,19.49830518339428
2511,47.49849080744073
2512,25.49834495997566
2513,61.49858361946395
2514,27.49835821883612
2515,46.4984841780105
2516,81.49871620806857
2517,13.49826540681289
2518,35.49841125427797
2519,76.49868306091743
2520,53.49853058402211
2521,39.49843777199889
2522,55.498543842882576
2523,68.49863002547558
2524,26.498351589405885
2525,81.49871620806857
2526,81.49871620806857
2527,73.4986631726267
2528,22.498325071684967
2529,8.498232259661743
2530,51.498517325161664
2531,19.49830518339428
2532,15.498278665673357
2533,4.498205741940819
2534,19.49830518339428
2535,73.4986631726267
2536,85.49874272578953
2537,89.4987692435104
2538,57.49855710174304
2539,48.498497436870956
2540,82.49872283749879
2541,66.49861676661513
2542,71.49864991376627
2543,10.498245518522204
2544,68.49863002547558
2545,89.4987692435104
2546,67.49862339604535
2547,52.498523954591874
2548,95.49880902009178
2549,15.498278665673357
2550,19.49830518339428
2551,9.498238889091972
2552,35.49841125427797
2553,20.49831181282451
2554,8.498232259661743
2555,66.49861676661513
2556,62.49859024889419
2557,9.498238889091972
2558,99.49883553781272
2559,77.49868969034766
2560,75.4986764314872
2561,25.49834495997566
2562,67.49862339604535
2563,61.49858361946395
2564,7.498225630231511
2565,21.49831844225474
2566,8.498232259661743
2567,73.4986631726267
2568,57.49855710174304
2569,8.498232259661743
2570,72.49865654319647
2571,82.49872283749879
2572,61.49858361946395
2573,77.49868969034766
2574,56.49855047231281
2575,76.49868306091743
2576,91.49878250237087
2577,23.498331701115195
2578,52.498523954591874
2579,77.49868969034766
2580,58.49856373117328
2581,36.4984178837082
2582,29.49837147769658
2583,39.49843777199889
2584,97.49882227895225
2585,90.49877587294064
2586,70.49864328433604
2587,15.498278665673357
2588,78.49869631977789
2589,13.49826540681289
2590,77.49868969034766
2591,33.498397995417506
2592,56.49855047231281
2593,68.49863002547558
2594,53.49853058402211
2595,30.49837810712681
2596,70.49864328433604
2597,40.498444401429126
2598,77.49868969034766
2599,94.49880239066161
2600,9.498238889091972
2601,27.49835821883612
2602,39.49843777199889
2603,81.49871620806857
2604,67.49862339604535
2605,94.49880239066161
2606,84.49873609635927
2607,46.4984841780105
2608,38.49843114256865
2609,71.49864991376627
2610,63.49859687832443
2611,22.498325071684967
2612,21.49831844225474
2613,67.49862339604535
2614,24.498338330545426
2615,25.49834495997566
2616,59.498570360603495
2617,55.498543842882576
2618,48.498497436870956
2619,14.49827203624312
2620,93.49879576123136
2621,82.49872283749879
2622,33.498397995417506
2623,97.49882227895225
2624,44.49847091915004
2625,25.49834495997566
2626,65.49861013718487
2627,15.498278665673357
2628,25.49834495997566
2629,80.49870957863835
2630,14.49827203624312
2631,35.49841125427797
2632,69.49863665490581
2633,50.49851069573144
2634,65.49861013718487
2635,38.49843114256865
2636,84.49873609635927
2637,2.498192483080358
2638,81.49871620806857
2639,56.49855047231281
2640,68.49863002547558
2641,30.49837810712681
2642,89.4987692435104
2643,11.498252147952432
2644,72.49865654319647
2645,77.49868969034766
2646,63.49859687832443
2647,56.49855047231281
2648,51.498517325161664
2649,61.49858361946395
2650,44.49847091915004
2651,35.49841125427797
2652,47.49849080744073
2653,33.498397995417506
2654,65.49861013718487
2655,71.49864991376627
2656,52.498523954591874
2657,82.49872283749879
2658,52.498523954591874
2659,49.498504066301194
2660,51.498517325161664
2661,46.4984841780105
2662,35.49841125427797
2663,45.498477548580276
2664,39.49843777199889
2665,24.498338330545426
2666,83.49872946692903
2667,56.49855047231281
2668,95.49880902009178
2669,73.4986631726267
2670,25.49834495997566
2671,53.49853058402211
2672,20.49831181282451
2673,22.498325071684967
2674,84.49873609635927
2675,32.49839136598728
2676,60.49857699003374
2677,59.498570360603495
2678,68.49863002547558
2679,60.49857699003374
2680,27.49835821883612
2681,68.49863002547558
2682,21.49831844225474
2683,87.49875598464997
2684,57.49855710174304
2685,10.498245518522204
2686,31.49838473655704
2687,2.498192483080358
2688,14.49827203624312
2689,9.498238889091972
2690,62.49859024889419
2691,36.4984178837082
2692,63.49859687832443
2693,35.49841125427797
2694,99.49883553781272
2695,65.49861013718487
2696,2.498192483080358
2697,62.49859024889419
2698,86.49874935521973
2699,3.4981991125105876
2700,70.49864328433604
2701,39.49843777199889
2702,61.49858361946395
2703,94.49880239066161
2704,82.49872283749879
2705,72.49865654319647
2706,34.49840462484774
2707,62.49859024889419
2708,33.498397995417506
2709,88.49876261408018
2710,81.49871620806857
2711,42.49845766028958
2712,70.49864328433604
2713,28.498364848266355
2714,33.498397995417506
2715,24.498338330545426
2716,14.49827203624312
2717,68.49863002547558
2718,87.49875598464997
2719,14.49827203624312
2720,99.49883553781272
2721,99.49883553781272
2722,80.49870957863835
2723,13.49826540681289
2724,63.49859687832443
2725,34.49840462484774
2726,30.49837810712681
2727,7.498225630231511
2728,90.49877587294064
2729,27.49835821883612
2730,96.49881564952202
2731,40.498444401429126
2732,37.49842451313842
2733,32.49839136598728
2734,55.498543842882576
2735,62.49859024889419
2736,95.49880902009178
2737,25.49834495997566
2738,1.498185853650127
2739,90.49877587294064
2740,15.498278665673357
2741,22.498325071684967
2742,19.49830518339428
2743,26.498351589405885
2744,45.498477548580276
2745,68.49863002547558
2746,96.49881564952202
2747,21.49831844225474
2748,10.498245518522204
2749,29.49837147769658
2750,59.498570360603495
2751,83.49872946692903
2752,13.49826540681289
2753,66.49861676661513
2754,17.498291924533817
2755,12.498258777382661
2756,0.49817922421989635
2757,36.4984178837082
2758,51.498517325161664
2759,34.49840462484774
2760,99.49883553781272
2761,31.49838473655704
2762,24.498338330545426
2763,90.49877587294064
2764,60.49857699003374
2765,6.498219000801279
2766,56.49855047231281
2767,86.49874935521973
2768,74.49866980205695
2769,87.49875598464997
2770,94.49880239066161
2771,44.49847091915004
2772,89.4987692435104
2773,48.498497436870956
2774,12.498258777382661
2775,95.49880902009178
2776,96.49881564952202
2777,45.498477548580276
2778,16.498285295103585
2779,52.498523954591874
2780,74.49866980205695
2781,17.498291924533817
2782,33.498397995417506
2783,58.49856373117328
2784,0.49817922421989635
2785,4.498205741940819
2786,24.498338330545426
2787,91.49878250237087
2788,12.498258777382661
2789,74.49866980205695
2790,0.49817922421989635
2791,38.49843114256865
2792,80.49870957863835
2793,33.498397995417506
2794,5.49821237137105
2795,98.49882890838246
2796,49.498504066301194
2797,81.49871620806857
2798,85.49874272578953
2799,89.4987692435104
2800,89.4987692435104
2801,5.49821237137105
2802,16.498285295103585
2803,1.498185853650127
2804,22.498325071684967
2805,89.4987692435104
2806,51.498517325161664
2807,61.49858361946395
2808,7.498225630231511
2809,36.4984178837082
2810,27.49835821883612
2811,12.498258777382661
2812,64.49860350775465
2813,86.49874935521973
2814,11.498252147952432
2815,50.49851069573144
2816,1.498185853650127
2817,26.498351589405885
2818,10.498245518522204
2819,35.49841125427797
2820,46.4984841780105
2821,13.49826540681289
2822,56.49855047231281
2823,88.49876261408018
2824,54.498537213452344
2825,6.498219000801279
2826,85.49874272578953
2827,87.49875598464997
2828,7.498225630231511
2829,79.49870294920811
2830,15.498278665673357
2831,32.49839136598728
2832,13.49826540681289
2833,84.49873609635927
2834,55.498543842882576
2835,26.498351589405885
2836,19.49830518339428
2837,68.49863002547558
2838,46.4984841780105
2839,79.49870294920811
2840,1.498185853650127
2841,1.498185853650127
2842,81.49871620806857
2843,13.49826540681289
2844,47.49849080744073
2845,55.498543842882576
2846,2.498192483080358
2847,67.49862339604535
2848,37.49842451313842
2849,65.49861013718487
2850,13.49826540681289
2851,46.4984841780105
2852,52.498523954591874
2853,73.4986631726267
2854,98.49882890838246
2855,99.49883553781272
2856,12.498258777382661
2857,37.49842451313842
2858,87.49875598464997
2859,65.49861013718487
2860,3.4981991125105876
2861,39.49843777199889
2862,45.498477548580276
2863,84.49873609635927
2864,55.498543842882576
2865,5.49821237137105
2866,47.49849080744073
2867,65.49861013718487
2868,66.49861676661513
2869,59.498570360603495
2870,66.49861676661513
2871,66.49861676661513
2872,76.49868306091743
2873,11.498252147952432
2874,51.498517325161664
2875,42.49845766028958
2876,42.49845766028958
2877,28.498364848266355
2878,55.498543842882576
2879,91.49878250237087
2880,1.498185853650127
2881,89.4987692435104
2882,33.498397995417506
2883,63.49859687832443
2884,12.498258777382661
2885,37.49842451313842
2886,67.49862339604535
2887,87.49875598464997
2888,44.49847091915004
2889,13.49826540681289
2890,30.49837810712681
2891,70.49864328433604
2892,29.49837147769658
2893,99.49883553781272
2894,48.498497436870956
2895,70.49864328433604
2896,48.498497436870956
2897,2.498192483080358
2898,65.49861013718487
2899,97.49882227895225
2900,20.49831181282451
2901,38.49843114256865
2902,65.49861013718487
2903,27.49835821883612
2904,13.49826540681289
2905,2.498192483080358
2906,5.49821237137105
2907,56.49855047231281
2908,69.49863665490581
2909,26.498351589405885
2910,44.49847091915004
2911,9.498238889091972
2912,96.49881564952202
2913,66.49861676661513
2914,57.49855710174304
2915,75.4986764314872
2916,96.49881564952202
2917,14.49827203624312
2918,35.49841125427797
2919,60.49857699003374
2920,42.49845766028958
2921,0.49817922421989635
2922,62.49859024889419
2923,34.49840462484774
2924,3.4981991125105876
2925,31.49838473655704
2926,67.49862339604535
2927,93.49879576123136
2928,96.49881564952202
2929,71.49864991376627
2930,69.49863665490581
2931,18.49829855396404
2932,7.498225630231511
2933,87.49875598464997
2934,99.49883553781272
2935,27.49835821883612
2936,75.4986764314872
2937,84.49873609635927
2938,13.49826540681289
2939,77.49868969034766
2940,13.49826540681289
2941,63.49859687832443
2942,48.498497436870956
2943,67.49862339604535
2944,72.49865654319647
2945,32.49839136598728
2946,74.49866980205695
2947,68.49863002547558
2948,78.49869631977789
2949,6.498219000801279
2950,75.4986764314872
2951,7.498225630231511
2952,49.498504066301194
2953,0.49817922421989635
2954,0.49817922421989635
2955,35.49841125427797
2956,28.498364848266355
2957,70.49864328433604
2958,18.49829855396404
2959,73.4986631726267
2960,83.49872946692903
2961,68.49863002547558
2962,53.49853058402211
2963,62.49859024889419
2964,81.49871620806857
2965,36.4984178837082
2966,41.49845103085935
2967,89.4987692435104
2968,89.4987692435104
2969,8.498232259661743
2970,48.498497436870956
2971,83.49872946692903
2972,3.4981991125105876
2973,44.49847091915004
2974,10.498245518522204
2975,99.49883553781272
2976,67.49862339604535
2977,97.49882227895225
2978,14.49827203624312
2979,3.4981991125105876
2980,27.49835821883612
2981,28.498364848266355
2982,52.498523954591874
2983,16.498285295103585
2984,84.49873609635927
2985,9.498238889091972
2986,39.49843777199889
2987,97.49882227895225
2988,39.49843777199889
2989,79.49870294920811
2990,2.498192483080358
2991,67.49862339604535
2992,71.49864991376627
2993,89.4987692435104
2994,78.49869631977789
2995,64.49860350775465
2996,34.49840462484774
2997,5.49821237137105
2998,62.49859024889419
2999,58.49856373117328
3000,14.49827203624312
3001,44.49847091915004
3002,18.49829855396404
3003,40.498444401429126
3004,50.49851069573144
3005,73.4986631726267
3006,98.49882890838246
3007,80.49870957863835
3008,4.498205741940819
3009,29.49837147769658
3010,31.49838473655704
3011,57.49855710174304
3012,71.49864991376627
3013,59.498570360603495
3014,63.49859687832443
3015,96.49881564952202
3016,58.49856373117328
3017,71.49864991376627
3018,19.49830518339428
3019,60.49857699003374
3020,17.498291924533817
3021,47.49849080744073
3022,67.49862339604535
3023,54.498537213452344
3024,84.49873609635927
3025,31.49838473655704
3026,85.49874272578953
3027,14.49827203624312
3028,15.498278665673357
3029,37.49842451313842
3030,98.49882890838246
3031,80.49870957863835
3032,11.498252147952432
3033,90.49877587294064
3034,57.49855710174304
3035,54.498537213452344
3036,79.49870294920811
3037,47.49849080744073
3038,16.498285295103585
3039,92.49878913180109
3040,35.49841125427797
3041,12.498258777382661
3042,77.49868969034766
3043,48.498497436870956
3044,27.49835821883612
3045,20.49831181282451
3046,20.49831181282451
3047,66.49861676661513
3048,50.49851069573144
3049,87.49875598464997
3050,20.49831181282451
3051,62.49859024889419
3052,85.49874272578953
3053,42.49845766028958
3054,0.49817922421989635
3055,98.49882890838246
3056,89.4987692435104
3057,7.498225630231511
3058,34.49840462484774
3059,24.498338330545426
3060,96.49881564952202
3061,67.49862339604535
3062,20.49831181282451
3063,58.49856373117328
3064,82.49872283749879
3065,37.49842451313842
3066,13.49826540681289
3067,31.49838473655704
3068,40.498444401429126
3069,33.498397995417506
3070,85.49874272578953
3071,84.49873609635927
3072,29.49837147769658
3073,57.49855710174304
3074,35.49841125427797
3075,14.49827203624312
3076,52.498523954591874
3077,96.49881564952202
3078,91.49878250237087
3079,37.49842451313842
3080,21.49831844225474
3081,58.49856373117328
3082,83.49872946692903
3083,64.49860350775465
3084,77.49868969034766
3085,32.49839136598728
3086,25.49834495997566
3087,61.49858361946395
3088,70.49864328433604
3089,42.49845766028958
3090,9.498238889091972
3091,64.49860350775465
3092,43.498464289719806
3093,67.49862339604535
3094,24.498338330545426
3095,20.49831181282451
3096,74.49866980205695
3097,56.49855047231281
3098,21.49831844225474
3099,36.4984178837082
3100,2.498192483080358
3101,23.498331701115195
3102,74.49866980205695
3103,23.498331701115195
3104,5.49821237137105
3105,0.49817922421989635
3106,82.49872283749879
3107,7.498225630231511
3108,2.498192483080358
3109,63.49859687832443
3110,43.498464289719806
3111,80.49870957863835
3112,99.49883553781272
3113,5.49821237137105
3114,17.498291924533817
3115,18.49829855396404
3116,71.49864991376627
3117,13.49826540681289
3118,3.4981991125105876
3119,27.49835821883612
3120,71.49864991376627
3121,88.49876261408018
3122,54.498537213452344
3123,73.4986631726267
3124,95.49880902009178
3125,97.49882227895225
3126,40.498444401429126
3127,72.49865654319647
3128,14.49827203624312
3129,96.49881564952202
3130,20.49831181282451
3131,40.498444401429126
3132,46.4984841780105
3133,77.49868969034766
3134,56.49855047231281
3135,38.49843114256865
3136,18.49829855396404
3137,14.49827203624312
3138,82.49872283749879
3139,21.49831844225474
3140,13.49826540681289
3141,9.498238889091972
3142,51.498517325161664
3143,16.498285295103585
3144,47.49849080744073
3145,74.49866980205695
3146,94.49880239066161
3147,85.49874272578953
3148,71.49864991376627
3149,72.49865654319647
3150,90.49877587294064
3151,61.49858361946395
3152,24.498338330545426
3153,53.49853058402211
3154,67.49862339604535
3155,6.498219000801279
3156,17.498291924533817
3157,12.498258777382661
3158,82.49872283749879
3159,48.498497436870956
3160,83.49872946692903
3161,55.498543842882576
3162,54.498537213452344
3163,6.498219000801279
3164,80.49870957863835
3165,11.498252147952432
3166,12.498258777382661
3167,10.498245518522204
3168,68.49863002547558
3169,73.4986631726267
3170,2.498192483080358
3171,31.49838473655704
3172,35.49841125427797
3173,41.49845103085935
3174,15.498278665673357
3175,41.49845103085935
3176,37.49842451313842
3177,12.498258777382661
3178,76.49868306091743
3179,54.498537213452344
3180,56.49855047231281
3181,60.49857699003374
3182,58.49856373117328
3183,71.49864991376627
3184,35.49841125427797
3185,44.49847091915004
3186,28.498364848266355
3187,65.49861013718487
3188,44.49847091915004
3189,66.49861676661513
3190,51.498517325161664
3191,53.49853058402211
3192,97.49882227895225
3193,15.498278665673357
3194,46.4984841780105
3195,64.49860350775465
3196,16.498285295103585
3197,16.498285295103585
3198,3.4981991125105876
3199,61.49858361946395
3200,42.49845766028958
3201,99.49883553781272
3202,53.49853058402211
3203,37.49842451313842
3204,59.498570360603495
3205,31.49838473655704
3206,71.49864991376627
3207,34.49840462484774
3208,23.498331701115195
3209,66.49861676661513
3210,50.49851069573144
3211,24.498338330545426
3212,33.498397995417506
3213,54.498537213452344
3214,29.49837147769658
3215,28.498364848266355
3216,23.498331701115195
3217,34.49840462484774
3218,24.498338330545426
3219,22.498325071684967
3220,3.4981991125105876
3221,21.49831844225474
3222,4.498205741940819
3223,63.49859687832443
3224,30.49837810712681
3225,23.498331701115195
3226,37.49842451313842
3227,45.498477548580276
3228,41.49845103085935
3229,68.49863002547558
3230,60.49857699003374
3231,56.49855047231281
3232,97.49882227895225
3233,70.49864328433604
3234,42.49845766028958
3235,74.49866980205695
3236,15.498278665673357
3237,86.49874935521973
3238,63.49859687832443
3239,62.49859024889419
3240,32.49839136598728
3241,40.498444401429126
3242,52.498523954591874
3243,11.498252147952432
3244,23.498331701115195
3245,78.49869631977789
3246,62.49859024889419
3247,35.49841125427797
3248,95.49880902009178
3249,19.49830518339428
3250,12.498258777382661
3251,7.498225630231511
3252,67.49862339604535
3253,37.49842451313842
3254,45.498477548580276
3255,21.49831844225474
3256,42.49845766028958
3257,14.49827203624312
3258,90.49877587294064
3259,62.49859024889419
3260,10.498245518522204
3261,21.49831844225474
3262,43.498464289719806
3263,1.498185853650127
3264,57.49855710174304
3265,61.49858361946395
3266,84.49873609635927
3267,45.498477548580276
3268,37.49842451313842
3269,82.49872283749879
3270,7.498225630231511
3271,87.49875598464997
3272,90.49877587294064
3273,62.49859024889419
3274,74.49866980205695
3275,75.4986764314872
3276,70.49864328433604
3277,81.49871620806857
3278,58.49856373117328
3279,60.49857699003374
3280,36.4984178837082
3281,25.49834495997566
3282,31.49838473655704
3283,12.498258777382661
3284,33.498397995417506
3285,67.49862339604535
3286,82.49872283749879
3287,39.49843777199889
3288,57.49855710174304
3289,53.49853058402211
3290,40.498444401429126
3291,79.49870294920811
3292,59.498570360603495
3293,60.49857699003374
3294,72.49865654319647
3295,11.498252147952432
3296,38.49843114256865
3297,16.498285295103585
3298,86.49874935521973
3299,6.498219000801279
3300,70.49864328433604
3301,65.49861013718487
3302,38.49843114256865
3303,9.498238889091972
3304,35.49841125427797
3305,31.49838473655704
3306,25.49834495997566
3307,72.49865654319647
3308,52.498523954591874
3309,11.498252147952432
3310,23.498331701115195
3311,56.49855047231281
3312,42.49845766028958
3313,67.49862339604535
3314,23.498331701115195
3315,35.49841125427797
3316,64.49860350775465
3317,46.4984841780105
3318,56.49855047231281
3319,67.49862339604535
3320,28.498364848266355
3321,98.49882890838246
3322,89.4987692435104
3323,9.498238889091972
3324,51.498517325161664
3325,50.49851069573144
3326,4.498205741940819
3327,80.49870957863835
3328,25.49834495997566
3329,90.49877587294064
3330,87.49875598464997
3331,50.49851069573144
3332,81.49871620806857
3333,47.49849080744073
3334,47.49849080744073
3335,74.49866980205695
3336,37.49842451313842
3337,50.49851069573144
3338,66.49861676661513
3339,0.49817922421989635
3340,95.49880902009178
3341,3.4981991125105876
3342,0.49817922421989635
3343,53.49853058402211
3344,32.49839136598728
3345,33.498397995417506
3346,62.49859024889419
3347,29.49837147769658
3348,34.49840462484774
3349,37.49842451313842
3350,28.498364848266355
3351,4.498205741940819
3352,25.49834495997566
3353,30.49837810712681
3354,94.49880239066161
3355,62.49859024889419
3356,32.49839136598728
3357,99.49883553781272
3358,7.498225630231511
3359,86.49874935521973
3360,59.498570360603495
3361,91.49878250237087
3362,81.49871620806857
3363,57.49855710174304
3364,50.49851069573144
3365,87.49875598464997
3366,67.49862339604535
3367,70.49864328433604
3368,63.49859687832443
3369,16.498285295103585
3370,28.498364848266355
3371,60.49857699003374
3372,71.49864991376627
3373,72.49865654319647
3374,21.49831844225474
3375,84.49873609635927
3376,43.498464289719806
3377,61.49858361946395
3378,87.49875598464997
3379,36.4984178837082
3380,86.49874935521973
3381,27.49835821883612
3382,48.498497436870956
3383,10.498245518522204
3384,88.49876261408018
3385,27.49835821883612
3386,69.49863665490581
3387,75.4986764314872
3388,74.49866980205695
3389,72.49865654319647
3390,40.498444401429126
3391,25.49834495997566
3392,1.498185853650127
3393,27.49835821883612
3394,86.49874935521973
3395,42.49845766028958
3396,17.498291924533817
3397,11.498252147952432
